,CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA
10381,40844307,THE GREAT AMERICAN HEALTH BAR,Manhattan,35,WEST   57 STREET,10019.0,2123555177,Jewish/Kosher,03/20/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,2023-03-20,10/09/2024,Cycle Inspection / Initial Inspection,40.763500664665,-73.975232402561,105.0,4.0,11201.0,1035067.0,1012730014.0,MN17
6602,41249394,THE GREY DOG'S COFFEE,Manhattan,90,UNIVERSITY PLACE,10003.0,2124144739,American,05/01/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,2023-05-01,10/09/2024,Cycle Inspection / Re-inspection,40.733653847465,-73.993028788601,102.0,2.0,6100.0,1009282.0,1005690022.0,MN23
1164,41349736,THE GRISLY PEAR,Manhattan,107,MACDOUGAL STREET,10012.0,2125293808,Bottled Beverages,10/26/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11.0,A,2022-10-26,10/09/2024,Cycle Inspection / Initial Inspection,40.729707084736,-74.000743263025,102.0,1.0,6500.0,1077802.0,1005420047.0,MN23
10034,50043772,THE HAMILTON,Manhattan,998,AMSTERDAM AVENUE,10025.0,9176137264,American,06/05/2024,Violations were cited in the following area(s).,10A,"Toilet facility not maintained or provided with toilet paper, waste receptacle or self-closing door.",Not Critical,10.0,A,2024-06-05,10/09/2024,Cycle Inspection / Initial Inspection,40.802555579027,-73.96417581741,107.0,7.0,19500.0,1056713.0,1018810032.0,MN09
3334,50011353,THE HIDEAWAY SEAPORT,Manhattan,22,PECK SLIP,10038.0,2123852222,American,03/20/2024,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,10.0,A,2024-03-20,10/09/2024,Cycle Inspection / Re-inspection,40.708072812769,-74.001839517687,101.0,1.0,1501.0,1001349.0,1000970057.0,MN25
7564,50060069,THE HIDEOUT,Manhattan,42,RIVINGTON STREET,10002.0,6466495868,Coffee/Tea,05/26/2022,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,11.0,A,2022-05-26,10/09/2024,Cycle Inspection / Initial Inspection,40.720887802221,-73.991035129781,103.0,1.0,3601.0,1005611.0,1004210078.0,MN27
2053,50096190,THE HIHI ROOM,Brooklyn,138,SMITH STREET,11201.0,6463387632,American,01/13/2020,Violations were cited in the following area(s).,06C,"Food not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,12.0,A,2020-01-13,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.687017268625,-73.990275281182,302.0,33.0,4300.0,3001225.0,3001930025.0,BK38
11604,41503136,THE HILLS RESTAURANT AND BAR,Brooklyn,4706,CHURCH AVENUE,11203.0,7188565501,Caribbean,08/30/2024,Violations were cited in the following area(s).,08C,"Pesticide not properly labeled or used by unlicensed individual. Pesticide, other toxic chemical improperly used/stored. Unprotected, unlocked bait station used.",Not Critical,27.0,B,2024-08-30,10/09/2024,Cycle Inspection / Re-inspection,40.651598764376,-73.933109258642,317.0,45.0,86000.0,3102748.0,3046950003.0,BK91
8037,40720280,THE HISTORIC OLD BERMUDA INN,Staten Island,2512,ARTHUR KILL ROAD,10309.0,7189487600,American,04/24/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,2024-04-24,10/09/2024,Cycle Inspection / Re-inspection,40.553485153709,-74.2178402386,503.0,51.0,20801.0,5107799.0,5070720001.0,SI32
4823,50072524,THE HOT SPOT BBQ & GRILL,Queens,17908,UNION TPKE,11366.0,7189692200,Barbecue,01/26/2023,Violations were cited in the following area(s).,06F,"Wiping cloths not stored clean and dry, or in a sanitizing solution, between uses.",Critical,13.0,A,2023-01-26,10/09/2024,Cycle Inspection / Re-inspection,40.726696469665,-73.788774743332,408.0,24.0,127700.0,4155489.0,4072290007.0,QN06
8750,41720680,THE HUMMUS & PITA CO.,Manhattan,79,CHAMBERS STREET,10007.0,2125716700,Mediterranean,09/27/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,10.0,A,2022-09-27,10/09/2024,Cycle Inspection / Re-inspection,40.714421274477,-74.006850153122,101.0,1.0,2100.0,1001625.0,1001490003.0,MN24
1495,50069593,THE HUNTING CLUB,Bronx,2503,WILLIAMSBRIDGE ROAD,10469.0,2157305102,Coffee/Tea,06/27/2023,Violations were cited in the following area(s).,06E,"Sanitized equipment or utensil, including in-use food dispensing utensil, improperly used or stored.",Critical,12.0,A,2023-06-27,10/09/2024,Cycle Inspection / Initial Inspection,40.863181758756,-73.858148363233,211.0,13.0,32400.0,2051803.0,2044500087.0,BX07
7312,50125728,THE JAZZ CLUB,Manhattan,730,5 AVENUE,10019.0,3476330649,American,09/06/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,4.0,A,2023-09-06,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.762627609153,-73.974221966738,105.0,4.0,11201.0,1035053.0,1012727503.0,MN17
5384,50002691,THE JEFFREY,Manhattan,311,EAST   60 STREET,10022.0,2123552337,American,02/14/2024,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,7.0,A,2024-02-14,10/09/2024,Cycle Inspection / Re-inspection,40.760909090266,-73.963075664936,108.0,5.0,11000.0,1044197.0,1014350008.0,MN31
11892,50046718,THE JUICE SHOP/NORM'S PIZZA,Brooklyn,345,ADAMS STREET,11201.0,9175878888,"Juice, Smoothies, Fruit Salads",12/09/2021,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,9.0,A,2021-12-09,10/09/2024,Cycle Inspection / Initial Inspection,40.693393253911,-73.988914847833,302.0,33.0,1100.0,3392969.0,3001407503.0,BK38
8083,50082317,THE JUICY BOX,Brooklyn,2281,NOSTRAND AVENUE,11210.0,9179334088,"Juice, Smoothies, Fruit Salads",01/25/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,20.0,B,2022-01-25,10/09/2024,Cycle Inspection / Re-inspection,40.62880249614,-73.9472471722,318.0,45.0,74200.0,3207060.0,3075940041.0,BK58
11723,50132130,THE JUICY LOUNGE,Manhattan,493,9 AVENUE,10018.0,6468526098,Other,10/10/2023,Violations were cited in the following area(s).,03A,"Food, prohibited, from unapproved or unknown source, home canned or home prepared. Animal slaughtered, butchered or dressed (eviscerated, skinned) in establishment. Reduced Oxygen Packaged (ROP) fish not frozen before processing. ROP food prepared on premises transported to another site.",Critical,13.0,A,2023-10-10,10/09/2024,Pre-permit (Operational) / Re-inspection,40.755554395615,-73.994737380527,104.0,3.0,11100.0,1090065.0,1007350031.0,MN13
7636,50070421,THE KETTLE BLACK,Staten Island,415,FOREST AVENUE,10301.0,7184200173,American,04/15/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,12.0,A,2024-04-15,10/09/2024,Cycle Inspection / Re-inspection,40.630859647664,-74.103232026345,501.0,49.0,6700.0,5003239.0,5001320004.0,SI35
6491,50017701,THE KUNJIP,Manhattan,32,WEST   32 STREET,10001.0,2122169487,Korean,05/30/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,2023-05-30,10/09/2024,Cycle Inspection / Initial Inspection,40.747786110928,-73.987029053187,105.0,3.0,7600.0,1015831.0,1008330062.0,MN17
1508,50112237,THE LAZY COW,Queens,4207,BELL BLVD,11361.0,9174441766,American,01/24/2023,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,10.0,A,2023-01-24,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.762436503611,-73.770395049554,411.0,19.0,146700.0,4619986.0,4062980018.0,QN46
3862,50131119,THE LEROY HOUSE,Manhattan,430,HUDSON STREET,10014.0,6465900640,American,06/07/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11.0,A,2023-06-07,10/09/2024,Pre-permit (Operational) / Initial Inspection,40.730678534376,-74.006768843894,102.0,3.0,6700.0,1009778.0,1005830006.0,MN23
9686,41085065,THE LEVEE,Brooklyn,212,BERRY STREET,11249.0,7182188787,American,03/16/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,10.0,A,2023-03-16,10/09/2024,Cycle Inspection / Re-inspection,40.716103127468,-73.961733403225,301.0,34.0,55500.0,3062400.0,3023580018.0,BK73
8137,50107405,THE LITTLE BEET,Manhattan,1291,1 AVENUE,10021.0,6469892834,American,10/07/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,2024-10-07,10/09/2024,Cycle Inspection / Initial Inspection,40.766201679057,-73.957177494613,108.0,5.0,12600.0,1044821.0,1014440023.0,MN31
533,41662070,THE LITTLE PRINCE,Manhattan,199,PRINCE STREET,10012.0,2123350566,French,03/05/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,12.0,A,2024-03-05,10/09/2024,Cycle Inspection / Re-inspection,40.726701535462,-74.002756442922,102.0,3.0,4900.0,1008081.0,1005187502.0,MN24
8315,50070575,THE LOBSTER CLUB,Manhattan,99,EAST   52 STREET,10022.0,2123759001,Seafood,04/09/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,12.0,A,2024-04-09,10/09/2024,Cycle Inspection / Initial Inspection,40.758183438052,-73.972469417212,105.0,4.0,10000.0,1036465.0,1013070001.0,MN19
10690,50050424,THE MAZE,Manhattan,32,WEST   32 STREET,10001.0,6463778752,Korean,10/21/2022,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required.  Jewelry is worn on hands or arms.  Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,10.0,A,2022-10-21,10/09/2024,Cycle Inspection / Initial Inspection,40.747786110928,-73.987029053187,105.0,3.0,7600.0,1015831.0,1008330062.0,MN17
11662,41191856,THE MEAN FIDDLER,Manhattan,266,WEST   47 STREET,10036.0,2123542950,American,08/10/2021,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,2021-08-10,10/09/2024,Cycle Inspection / Initial Inspection,40.760002983368,-73.98655740127,105.0,3.0,12500.0,1024748.0,1010180061.0,MN17
3857,41043103,THE MICHELANGELO,Manhattan,152,WEST   51 STREET,10019.0,2127651900,American,02/09/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,13.0,A,2022-02-09,10/09/2024,Cycle Inspection / Initial Inspection,40.761432404314,-73.982167597056,105.0,4.0,13100.0,1022710.0,1010037501.0,MN17
10020,41495114,THE NARROWS,Brooklyn,1037,FLUSHING AVENUE,11237.0,9176588941,American,04/26/2024,Violations were cited in the following area(s).,08B,"Garbage receptacle not pest or water resistant, with tight-fitting lids, and covered except while in active use. Garbage receptacle and cover not cleaned after emptying and prior to reuse. Garbage, refuse and other solid and liquid waste not collected, stored, removed and disposed of so as to prevent a nuisance.",Not Critical,9.0,A,2024-04-26,10/09/2024,Cycle Inspection / Initial Inspection,40.703901871955,-73.930831258562,301.0,34.0,45300.0,3070732.0,3030120029.0,BK77
8703,40545573,THE NEPTUNE DINER,Queens,3105,ASTORIA BOULEVARD,11102.0,7182784853,American,01/25/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,11.0,A,2022-01-25,10/09/2024,Cycle Inspection / Re-inspection,40.770606957172,-73.917010082141,401.0,22.0,12500.0,4017318.0,4008370009.0,QN72
5701,50053825,THE NEW SOUL CAFE,Bronx,1039,CASTLE HILL AVENUE,10472.0,7184095501,Soul Food,06/11/2024,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,11.0,A,2024-06-11,10/09/2024,Cycle Inspection / Initial Inspection,40.828574335411,-73.85026920228,209.0,18.0,7800.0,2026358.0,2038070048.0,BX59
4588,50122193,THE NOORT WYCK,Manhattan,289,BLEECKER STREET,10014.0,6075928363,American,08/13/2024,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required. Jewelry worn on hands or arms. Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,21.0,B,2024-08-13,10/09/2024,Cycle Inspection / Re-inspection,40.732084001311,-74.003471090455,102.0,3.0,6700.0,1010156.0,1005900053.0,MN23
